5.539215803146362305e-01,5.254902243614196777e-01,1.205882430076599121e-01,2.588235437870025635e-01,5.872549414634704590e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.598039269447326660e-01,7.529412508010864258e-01,0.000000000000000000e+00,3.039215877652168274e-02,8.137255162000656128e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.852941513061523438e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.392157286405563354e-02,7.705882787704467773e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.117647230625152588e-01,6.500000357627868652e-01,5.754902362823486328e-01,7.578431963920593262e-01,7.333333492279052734e-01,6.637254953384399414e-01,2.862745225429534912e-01,5.617647171020507812e-01,3.176470696926116943e-01,3.254902064800262451e-01,3.725490346550941467e-02,1.960784429684281349e-03,3.137255087494850159e-02,5.460784435272216797e-01,9.303922653198242188e-01,1.147058904170989990e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.215686351060867310e-01,7.431373000144958496e-01,3.166666924953460693e-01,7.803921699523925781e-01,3.647059202194213867e-01,2.686274647712707520e-01,5.284314155578613281e-01,7.519608139991760254e-01,1.774509847164154053e-01,0.000000000000000000e+00,4.019607901573181152e-01,4.235294461250305176e-01,3.137255311012268066e-01,2.254902012646198273e-02,0.000000000000000000e+00
2.470588535070419312e-01,7.970588207244873047e-01,8.921568989753723145e-01,3.686274290084838867e-01,9.519608616828918457e-01,5.264706611633300781e-01,7.696079015731811523e-01,4.411765038967132568e-01,0.000000000000000000e+00,4.539216160774230957e-01,9.813725948333740234e-01,3.431372940540313721e-01,0.000000000000000000e+00,8.823530077934265137e-01,3.205882608890533447e-01,0.000000000000000000e+00,7.666667103767395020e-01,3.431372940540313721e-01,0.000000000000000000e+00,3.441177010536193848e-01,8.774510622024536133e-01,2.450980618596076965e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.549019828438758850e-02,8.450980782508850098e-01,3.549019992351531982e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.166666865348815918e-01,7.705882787704467773e-01,3.627451136708259583e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.833333611488342285e-01,7.715686559677124023e-01,9.901961684226989746e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.715686559677124023e-01,2.313725501298904419e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.470588386058807373e-01,1.725490391254425049e-01,9.196079373359680176e-01,1.843137443065643311e-01,2.343137264251708984e-01,5.274509787559509277e-01,8.941177129745483398e-01,7.450980693101882935e-02,7.460784912109375000e-01,9.392157793045043945e-01,8.676471114158630371e-01,6.696078777313232422e-01
0.000000000000000000e+00,0.000000000000000000e+00,6.176470965147018433e-02,5.696078538894653320e-01,7.186274528503417969e-01,9.215686917304992676e-01,9.392157793045043945e-01,9.411765336990356445e-01,9.196078777313232422e-01,6.372549533843994141e-01,9.882353544235229492e-01,9.882353544235229492e-01,7.882353067398071289e-01,9.117647409439086914e-01,7.166666984558105469e-01,6.558823585510253906e-01,6.372549533843994141e-01,9.882353544235229492e-01,3.745098114013671875e-01,2.941176667809486389e-02,4.411764815449714661e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.970588684082031250e-01,9.901961088180541992e-01,7.931373119354248047e-01,7.215687036514282227e-01,2.372549176216125488e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.509804025292396545e-02,7.147059440612792969e-01,9.833334088325500488e-01,9.901961088180541992e-01,8.411765098571777344e-01,7.647059112787246704e-02,0.000000000000000000e+00,6.176470965147018433e-02,0.000000000000000000e+00,1.970588266849517822e-01,4.156863093376159668e-01,9.754902720451354980e-01,3.539215922355651855e-01,0.000000000000000000e+00,7.539216279983520508e-01,2.578431665897369385e-01,0.000000000000000000e+00,2.186274528503417969e-01,9.833334088325500488e-01,4.941176772117614746e-01,0.000000000000000000e+00,5.774509906768798828e-01,9.441176652908325195e-01,7.784314155578613281e-01,8.872549533843994141e-01,9.745098352432250977e-01,3.078431487083435059e-01,1.264705955982208252e-01,7.970588803291320801e-01,9.833334088325500488e-01,9.745098352432250977e-01,6.882352828979492188e-01
3.950980603694915771e-01,9.509804248809814453e-01,8.647059202194213867e-01,7.274510264396667480e-01,9.882353544235229492e-01,8.588235378265380859e-01,2.107843309640884399e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.480392813682556152e-01,9.882353544235229492e-01,6.843137741088867188e-01,3.921568766236305237e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.598039388656616211e-01,9.490196704864501953e-01,5.264706015586853027e-01,3.754901885986328125e-01,2.137255072593688965e-01,6.176470965147018433e-02,0.000000000000000000e+00,9.882353544235229492e-01,9.882353544235229492e-01,9.882353544235229492e-01,9.901961088180541992e-01,9.882353544235229492e-01,9.000000357627868652e-01,4.754902124404907227e-01,9.901961088180541992e-01,9.294118285179138184e-01,9.901961088180541992e-01,7.186274528503417969e-01,6.558823585510253906e-01,8.705883026123046875e-01,9.901961088180541992e-01,9.882353544235229492e-01,3.127450942993164062e-01,1.088235378265380859e-01,1.960784383118152618e-02,0.000000000000000000e+00,2.941176667809486389e-02,5.549019575119018555e-01,9.901961088180541992e-01,9.598039388656616211e-01,5.362745523452758789e-01,4.568627476692199707e-01,2.137255072593688965e-01,2.147058993577957153e-01,5.382353067398071289e-01,3.921568989753723145e-01,9.264706373214721680e-01,9.882353544235229492e-01,9.901961088180541992e-01,9.882353544235229492e-01,9.901961088180541992e-01,0.000000000000000000e+00,3.039215877652168274e-02,2.117647230625152588e-01,3.333333730697631836e-01,4.941176772117614746e-01
2.941176760941743851e-03,3.950980603694915771e-01,6.931372880935668945e-01,0.000000000000000000e+00,5.882353521883487701e-03,6.029412150382995605e-01,1.490196138620376587e-01,4.901960957795381546e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.058823704719543457e-01,5.313726067543029785e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.470588445663452148e-01,1.480392217636108398e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.519607901573181152e-01,7.343137860298156738e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.392157077789306641e-01,6.578431725502014160e-01,5.274510383605957031e-01,2.058823555707931519e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.068627536296844482e-01,9.254902601242065430e-01,4.470588564872741699e-01,1.725490391254425049e-01,6.872549653053283691e-01,1.705882400274276733e-01,0.000000000000000000e+00,9.705883264541625977e-02,2.274509966373443604e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.774510502815246582e-01,3.127451241016387939e-01,0.000000000000000000e+00,6.558823585510253906e-01,9.803921915590763092e-03,0.000000000000000000e+00,2.470588386058807373e-01,7.843137979507446289e-01,1.764705963432788849e-02,4.598039388656616211e-01,8.617647290229797363e-01,7.941176891326904297e-01,7.813726067543029785e-01,1.313725560903549194e-01
1.254902034997940063e-01,1.529411971569061279e-01,2.921568751335144043e-01,4.803921878337860107e-01,9.372549653053283691e-01,9.941177368164062500e-01,9.921569228172302246e-01,9.941177368164062500e-01,9.362745285034179688e-01,5.549019575119018555e-01,9.892157316207885742e-01,9.921569228172302246e-01,5.588235855102539062e-01,2.294117808341979980e-01,2.950980663299560547e-01,9.774510860443115234e-01,9.960784912109375000e-01,9.941177368164062500e-01,6.333333849906921387e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.931373119354248047e-01,7.568627595901489258e-01,7.676471471786499023e-01,8.725490421056747437e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.872549414634704590e-01,2.303921729326248169e-01,1.401960849761962891e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.235294818878173828e-01,7.450980693101882935e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.147058904170989990e-01,9.715687036514282227e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.382353305816650391e-01,8.656862974166870117e-01,1.421568691730499268e-01,1.862745173275470734e-02,2.352941408753395081e-02,1.568627506494522095e-01,8.029412031173706055e-01,7.911765575408935547e-01,9.941177368164062500e-01,9.098039865493774414e-01,8.911765217781066895e-01,9.941177368164062500e-01,7.137255668640136719e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.627451062202453613e-01,8.039215803146362305e-01,8.323529958724975586e-01,2.509804069995880127e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.735294282436370850e-01,6.941176652908325195e-01,5.588235706090927124e-02,3.882353305816650391e-01,3.882353305816650391e-01,0.000000000000000000e+00,2.225490212440490723e-01,7.215686440467834473e-01,2.843137457966804504e-02,8.431372791528701782e-02,7.215687036514282227e-01,6.656863093376159668e-01,0.000000000000000000e+00,6.941176652908325195e-01,2.784313857555389404e-01,0.000000000000000000e+00,6.107842922210693359e-01,2.519608139991760254e-01,6.686274409294128418e-01,0.000000000000000000e+00,8.333333730697631836e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.431372791528701782e-02,5.558823943138122559e-01,5.000000000000000000e-01,0.000000000000000000e+00,7.225490808486938477e-01,3.617647290229797363e-01,2.509804069995880127e-01,6.666666865348815918e-01,6.127451062202453613e-01,5.000000000000000000e-01,0.000000000000000000e+00,1.666666716337203979e-01,6.127451062202453613e-01,5.558823347091674805e-01,2.225490212440490723e-01,4.725490510463714600e-01,3.882353305816650391e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.127451658248901367e-01,3.333333432674407959e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.686275005340576172e-01
9.941177368164062500e-01,9.950981140136718750e-01,7.843137979507446289e-01,7.529412508010864258e-01,6.156862974166870117e-01,6.303921937942504883e-01,9.107843637466430664e-01,9.921569228172302246e-01,8.049020171165466309e-01,2.284313887357711792e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.921568766236305237e-02,7.529412508010864258e-01,9.921569228172302246e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.019607663154602051e-01,9.862746000289916992e-01,9.529412388801574707e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.862745173275470734e-02,4.715686440467834473e-01,9.813725948333740234e-01,9.333333969116210938e-01,2.784313857555389404e-01,1.960784429684281349e-03,1.862745285034179688e-01,7.774510383605957031e-01,9.921569228172302246e-01,8.196079134941101074e-01,1.549019664525985718e-01,0.000000000000000000e+00,6.686275005340576172e-01,9.921569228172302246e-01,9.588235616683959961e-01,5.039216279983520508e-01,4.607843235135078430e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.921569228172302246e-01,8.029412031173706055e-01,1.990196108818054199e-01,1.627451032400131226e-01,2.284313738346099854e-01,4.313725829124450684e-01,3.588235378265380859e-01,9.921569228172302246e-01,9.921569228172302246e-01,9.921569228172302246e-01,9.921569228172302246e-01,9.921569228172302246e-01,9.352941513061523438e-01,7.166666984558105469e-01,4.549019932746887207e-01,4.549019932746887207e-01,4.549019932746887207e-01,3.186274766921997070e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.823529817163944244e-03,0.000000000000000000e+00,0.000000000000000000e+00,3.921568859368562698e-03,8.176470994949340820e-01,5.696078538894653320e-01,9.960784912109375000e-01,2.156862802803516388e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.813725531101226807e-01,9.960784912109375000e-01,3.705882430076599121e-01,5.539215803146362305e-01,9.803922148421406746e-04,0.000000000000000000e+00,0.000000000000000000e+00,4.852941632270812988e-01,9.960784912109375000e-01,1.970588266849517822e-01,2.696078419685363770e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.176470875740051270e-01,9.647059440612792969e-01,9.117647260427474976e-02,5.039216279983520508e-01,4.901960957795381546e-03,0.000000000000000000e+00,0.000000000000000000e+00,7.637255191802978516e-01,9.637255668640136719e-01,7.421568632125854492e-01,7.696079015731811523e-01,9.372549653053283691e-01,8.549020290374755859e-01,8.019608259201049805e-01,9.843137860298156738e-01,9.666666984558105469e-01,4.666666984558105469e-01,0.000000000000000000e+00,1.676470637321472168e-01,4.411765038967132568e-01,4.411765038967132568e-01,9.725490808486938477e-01,6.519608497619628906e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.598039746284484863e-01,5.862745046615600586e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.058823823928833008e-01
7.127451300621032715e-01,8.382353782653808594e-01,5.598039627075195312e-01,6.960784643888473511e-02,0.000000000000000000e+00,4.980392456054687500e-01,5.343137979507446289e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.137254983186721802e-01,8.980392813682556152e-01,9.509804099798202515e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.715686559677124023e-01,8.735294342041015625e-01,4.715686440467834473e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.607843399047851562e-01,5.088235735893249512e-01,7.647058963775634766e-01,4.970588386058807373e-01,5.980392545461654663e-02,0.000000000000000000e+00,0.000000000000000000e+00,7.058823853731155396e-02,0.000000000000000000e+00,1.176470704376697540e-02,6.421569585800170898e-01,7.460784912109375000e-01,1.372549124062061310e-02,3.509804308414459229e-01,3.107843399047851562e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.843137718737125397e-03,8.656863570213317871e-01,5.578431487083435059e-01,7.117647528648376465e-01,2.803921699523925781e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.303922176361083984e-01,7.117646932601928711e-01,5.647059082984924316e-01,8.911765217781066895e-01,2.774510085582733154e-01,4.166666865348815918e-01,6.764706373214721680e-01,9.460785388946533203e-01,2.549019828438758850e-02,4.333333373069763184e-01,4.960784614086151123e-01,4.970588684082031250e-01,4.960784614086151123e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.264706134796142578e-01,3.264706134796142578e-01,7.245098352432250977e-01,7.568627595901489258e-01,3.921568766236305237e-02,0.000000000000000000e+00,2.254902124404907227e-01,7.019608020782470703e-01,5.764706134796142578e-01,2.970588505268096924e-01,7.000000476837158203e-01,2.264706045389175415e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.509804368019104004e-01,7.441177368164062500e-01,3.627451136708259583e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.245098114013671875e-01,6.450980901718139648e-01,1.078431457281112671e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.274510174989700317e-02,7.196078896522521973e-01,7.058823853731155396e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.176470965147018433e-02,7.039216756820678711e-01,5.107843875885009766e-01,1.764706075191497803e-01,9.803922148421406746e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.666667014360427856e-02,5.431373119354248047e-01,1.333333402872085571e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.588235616683959961e-01,2.372549176216125488e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.568627506494522095e-01,6.205883026123046875e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.254902124404907227e-01,5.411764979362487793e-01,8.500000238418579102e-01,6.852941513061523438e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.578431665897369385e-01,9.745098352432250977e-01,5.803921818733215332e-01,6.588236093521118164e-01,9.745098352432250977e-01,7.254903018474578857e-02,0.000000000000000000e+00,8.627451658248901367e-01,5.294117927551269531e-01,9.803921915590763092e-03,1.176470667123794556e-01,9.882353544235229492e-01,3.117647171020507812e-01,0.000000000000000000e+00,4.362745285034179688e-01,5.892157554626464844e-01,0.000000000000000000e+00,5.882353335618972778e-02,9.754902720451354980e-01,2.813725471496582031e-01,0.000000000000000000e+00,9.803921915590763092e-03,7.019608020782470703e-01,6.519608497619628906e-01,7.843137979507446289e-01,7.882353663444519043e-01,9.803921915590763092e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.078431546688079834e-01,2.882353067398071289e-01,7.215687036514282227e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.392156928777694702e-01,7.215687036514282227e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.392156928777694702e-01,7.215687036514282227e-01,1.274509914219379425e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.392156928777694702e-01,9.676471352577209473e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.019607976078987122e-02,2.529411911964416504e-01,2.941176593303680420e-01,3.352941274642944336e-01,3.078431487083435059e-01,2.058823704719543457e-01,7.735294699668884277e-01,8.352941870689392090e-01,9.960784912109375000e-01,9.960784912109375000e-01,9.960784912109375000e-01,9.421569108963012695e-01,9.960784912109375000e-01,9.960784912109375000e-01,6.980392336845397949e-01,1.784313917160034180e-01,2.745098173618316650e-01,2.480392307043075562e-01,4.931372404098510742e-01,9.960784912109375000e-01,3.490196466445922852e-01,1.568627543747425079e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.039215862751007080e-01,9.235294461250305176e-01,9.284313917160034180e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000298023223877e-01,9.323530197143554688e-01,8.823530077934265137e-01,1.725490242242813110e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.313725560903549194e-01,9.176471233367919922e-01,9.264706373214721680e-01,1.784313768148422241e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.313725560903549194e-01,8.705883026123046875e-01,9.539216160774230957e-01,2.882353067398071289e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.666667014360427856e-02,8.578431606292724609e-01,9.862746000289916992e-01,3.833333551883697510e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.127451896667480469e-01,9.872549772262573242e-01,3.921568989753723145e-01,0.000000000000000000e+00,0.000000000000000000e+00
6.607843637466430664e-01,2.941176593303680420e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.352941632270812988e-01,9.901961684226989746e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.460784316062927246e-01,9.764706492424011230e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.764706134796142578e-01,5.254902243614196777e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.666666984558105469e-01,2.313725650310516357e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.960784435272216797e-01,4.411765038967132568e-01,2.225490361452102661e-01,8.833333849906921387e-01,2.450980618596076965e-02,2.833333611488342285e-01,8.450980782508850098e-01,7.352941632270812988e-01,9.303922057151794434e-01,2.215686440467834473e-01,6.607843637466430664e-01,0.000000000000000000e+00,9.666666984558105469e-01,4.019607901573181152e-01,2.950980663299560547e-01,7.803921699523925781e-01,5.000000447034835815e-02,9.441176652908325195e-01,4.284313917160034180e-01,9.921569228172302246e-01,7.941176891326904297e-01,8.578432202339172363e-01,1.715686321258544922e-01,0.000000000000000000e+00,2.333333343267440796e-01,6.941176652908325195e-01,8.176470994949340820e-01,6.225490570068359375e-01,9.803922474384307861e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.284314155578613281e-01,8.647059202194213867e-01,9.921569228172302246e-01,8.176470994949340820e-01,9.686275124549865723e-01,4.941176772117614746e-01,1.745098233222961426e-01,5.656863451004028320e-01,8.529412001371383667e-02,8.176470994949340820e-01,8.774510622024536133e-01,1.235294193029403687e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.754902005195617676e-01,0.000000000000000000e+00,9.686275124549865723e-01,2.411764860153198242e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.392157316207885742e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.294117808341979980e-01,5.950980782508850098e-01,5.735294818878173828e-01,7.392157316207885742e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.068627715110778809e-01,9.892157316207885742e-01,8.960784673690795898e-01,9.127451181411743164e-01,9.127451777458190918e-01,5.490196496248245239e-02,3.529411926865577698e-02,8.647059202194213867e-01,7.931373119354248047e-01,9.019608795642852783e-02,7.323529720306396484e-01,9.480392932891845703e-01,5.490196347236633301e-01,2.833333611488342285e-01,9.921569228172302246e-01,6.470588445663452148e-01,7.745099067687988281e-01,9.205882549285888672e-01,4.823529720306396484e-01,9.901961088180541992e-01,9.529412388801574707e-01,9.921569228172302246e-01,9.921569228172302246e-01,7.803922295570373535e-01,4.901960957795381546e-03,3.529412150382995605e-01,4.960784614086151123e-01,4.568627774715423584e-01,1.745098084211349487e-01
0.000000000000000000e+00,7.647059112787246704e-02,3.274509906768798828e-01,3.431372717022895813e-02,4.205882549285888672e-01,8.303922414779663086e-01,8.666667342185974121e-01,4.019607976078987122e-02,4.117647409439086914e-01,2.686274647712707520e-01,8.882353305816650391e-01,9.137255549430847168e-01,4.323529899120330811e-01,2.745098248124122620e-02,5.225490331649780273e-01,9.882353544235229492e-01,6.117647290229797363e-01,9.509804248809814453e-01,1.362745165824890137e-01,1.098039299249649048e-01,7.578431963920593262e-01,9.078431725502014160e-01,3.215686678886413574e-01,1.176470667123794556e-01,8.921568989753723145e-01,8.235294818878173828e-01,8.941177129745483398e-01,7.549020051956176758e-01,7.745098322629928589e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.235294222831726074e-01,9.901961088180541992e-01,9.901961088180541992e-01,5.627450942993164062e-01,5.882353521883487701e-03,0.000000000000000000e+00,1.078431457281112671e-01,8.098039627075195312e-01,7.382353544235229492e-01,5.715686082839965820e-01,9.901961088180541992e-01,3.578431606292724609e-01,0.000000000000000000e+00,2.588235437870025635e-01,9.696078896522521973e-01,4.607843607664108276e-02,0.000000000000000000e+00,8.029412627220153809e-01,6.558824181556701660e-01,0.000000000000000000e+00,3.960784673690795898e-01,8.950980901718139648e-01,8.823529630899429321e-02,5.372549295425415039e-01,9.901961088180541992e-01,3.186274766921997070e-01,2.843137457966804504e-02,8.137255311012268066e-01,9.882353544235229492e-01,9.882353544235229492e-01,6.480392813682556152e-01
7.852941751480102539e-01,6.137255430221557617e-01,9.088236093521118164e-01,9.882353544235229492e-01,9.882353544235229492e-01,6.156862974166870117e-01,1.656862795352935791e-01,4.205882549285888672e-01,9.705883264541625977e-01,9.107843637466430664e-01,9.843137860298156738e-01,4.833333492279052734e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.715686559677124023e-01,9.901961088180541992e-01,9.901961088180541992e-01,6.392157077789306641e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.705882489681243896e-01,9.882353544235229492e-01,9.598039388656616211e-01,7.745098322629928589e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.705882489681243896e-01,9.882353544235229492e-01,7.009804248809814453e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.421568989753723145e-01,9.901961088180541992e-01,4.941176772117614746e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.166666746139526367e-01,9.647059440612792969e-01,9.637255668640136719e-01,7.754902839660644531e-01,1.862745173275470734e-02,0.000000000000000000e+00,2.549019828438758850e-02,7.715687155723571777e-01,9.931373000144958496e-01,6.392157077789306641e-01,9.901961088180541992e-01,8.519608378410339355e-01,5.862745642662048340e-01,7.774510383605957031e-01,9.882353544235229492e-01,9.735294580459594727e-01,3.156863152980804443e-01,6.705882549285888672e-01,7.627451419830322266e-01,9.392157196998596191e-01,7.009804248809814453e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.549019932746887207e-01,3.882353305816650391e-01,2.058823592960834503e-02,0.000000000000000000e+00,8.254902362823486328e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.098039627075195312e-01,9.921569228172302246e-01,5.058823823928833008e-01,0.000000000000000000e+00,9.882353544235229492e-01,3.000000119209289551e-01,0.000000000000000000e+00,8.098039627075195312e-01,9.921569228172302246e-01,7.686275243759155273e-01,0.000000000000000000e+00,9.921569228172302246e-01,6.137255430221557617e-01,1.519607901573181152e-01,8.872549533843994141e-01,9.921569228172302246e-01,7.686275243759155273e-01,0.000000000000000000e+00,8.068628311157226562e-01,9.921569228172302246e-01,9.921569228172302246e-01,9.921569228172302246e-01,9.921569228172302246e-01,7.686275243759155273e-01,0.000000000000000000e+00,3.529411926865577698e-02,4.215686619281768799e-01,6.254902482032775879e-01,6.509804129600524902e-01,9.313726425170898438e-01,8.970588445663452148e-01,1.588235348463058472e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.284314155578613281e-01,9.921569228172302246e-01,8.196078538894653320e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.156862914562225342e-01,9.803922176361083984e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
